ID  z_rec  maggy_ratio
galaxy_1   0.0  0.699387347
galaxy_2   0.0  0.902265767
galaxy_3   0.0  0.437807552
galaxy_4   0.0  0.591933054
galaxy_5   0.0  0.574468931
galaxy_6   0.0  0.791343361
galaxy_7   0.0  0.693665604
galaxy_8   0.0  0.870329135
galaxy_9   0.0  0.770062218
galaxy_10   0.0  0.627043054
galaxy_11   0.0  0.6968381
galaxy_12   0.0  1.066545911
galaxy_13   0.0  0.90768821
galaxy_14   0.0  0.621394609
galaxy_15   0.0  0.604300705
galaxy_16   0.0  0.470554033
galaxy_17   0.0  0.621290441
galaxy_18   0.0  0.867298846
galaxy_19   0.0  0.78302012
galaxy_20   0.0  0.729113982
galaxy_21   0.0  0.662358305
galaxy_22   0.0  0.725395353
galaxy_23   0.0  0.858736768
galaxy_24   0.0  0.469208449
galaxy_25   0.0  0.734823761
galaxy_26   0.0  0.857209134
galaxy_27   0.0  0.747021954
galaxy_28   0.0  0.930485244
galaxy_29   0.0  0.876540645
galaxy_30   0.0  0.862069801
galaxy_31   0.0  0.883896436
galaxy_32   0.0  0.833077661
galaxy_33   0.0  0.92871614
galaxy_34   0.0  0.679232186
galaxy_35   0.0  0.95282747
galaxy_36   0.0  0.73089651
galaxy_37   0.0  0.650147739
galaxy_38   0.0  0.856661402
galaxy_39   0.0  0.611291297
galaxy_40   0.0  0.723253212
galaxy_41   0.0  0.584612665
galaxy_42   0.0  0.932168811
galaxy_43   0.0  0.871310455
galaxy_44   0.0  0.842738171
galaxy_45   0.0  0.746183151
galaxy_46   0.0  0.781630976
galaxy_47   0.0  0.911226278
galaxy_48   0.0  0.885338527
galaxy_49   0.0  0.77256962
galaxy_50   0.0  0.835401673
galaxy_51   0.0  0.732995764
galaxy_52   0.0  0.898521297
galaxy_53   0.0  0.433429149
galaxy_54   0.0  0.813584614
galaxy_55   0.0  0.942744484
galaxy_56   0.0  0.765786957
galaxy_57   0.0  0.654419652
galaxy_58   0.0  0.870026359
galaxy_59   0.0  0.53372593
galaxy_60   0.0  0.789626358
galaxy_61   0.0  0.650708742
galaxy_62   0.0  0.893472107
galaxy_63   0.0  0.574405912
galaxy_64   0.0  0.90897142
galaxy_65   0.0  0.625045964
galaxy_66   0.0  0.781775714
galaxy_67   0.0  0.758565114
galaxy_68   0.0  0.871195531
galaxy_69   0.0  0.77246732
galaxy_70   0.0  0.918412187
galaxy_71   0.0  0.868868724
galaxy_72   0.0  0.675520378
galaxy_73   0.0  0.67936486
galaxy_74   0.0  0.900961913
galaxy_75   0.0  0.910097538
galaxy_76   0.0  0.603515358
galaxy_77   0.0  0.727755267
galaxy_78   0.0  0.834505239
galaxy_79   0.0  0.820920527
galaxy_80   0.0  0.803481541
galaxy_81   0.0  0.824601537
galaxy_82   0.0  0.930514923
galaxy_83   0.0  0.740972917
galaxy_84   0.0  0.717028674
galaxy_85   0.0  0.833736674
galaxy_86   0.0  0.923022504
galaxy_87   0.0  0.915635391
galaxy_88   0.0  0.9469315
galaxy_89   0.0  0.952492535
galaxy_90   0.0  0.81225375
galaxy_91   0.0  0.9319809
galaxy_92   0.0  0.742870931
galaxy_93   0.0  0.58334102
galaxy_94   0.0  0.766432323
galaxy_95   0.0  0.927340285
galaxy_96   0.0  0.645382961
galaxy_97   0.0  0.747551152
galaxy_98   0.0  0.606905881
galaxy_99   0.0  0.87346295
galaxy_100   0.0  0.727534244
galaxy_101   0.0  0.779747176
galaxy_102   0.0  0.969064638
galaxy_103   0.0  0.862019298
galaxy_104   0.0  0.613866778
galaxy_105   0.0  0.690721805
galaxy_106   0.0  0.817346376
galaxy_107   0.0  0.650249912
galaxy_108   0.0  0.901593194
galaxy_109   0.0  0.855120919
galaxy_110   0.0  0.803522102
galaxy_111   0.0  0.808087468
galaxy_112   0.0  0.628199051
galaxy_113   0.0  0.909434547
galaxy_114   0.0  0.577049014
galaxy_115   0.0  0.728987999
galaxy_116   0.0  0.70245762
galaxy_117   0.0  0.723163496
galaxy_118   0.0  0.682370373
galaxy_119   0.0  0.904883971
galaxy_120   0.0  0.657007843
galaxy_121   0.0  0.568379048
galaxy_122   0.0  0.880641134
galaxy_123   0.0  0.915343019
galaxy_124   0.0  0.568036586
galaxy_125   0.0  0.6034456
galaxy_126   0.0  0.435944723
galaxy_127   0.0  0.853624196
galaxy_128   0.0  0.701033546
galaxy_129   0.0  0.670285207
galaxy_130   0.0  0.933425677
galaxy_131   0.0  0.902897361
galaxy_132   0.0  0.630326713
galaxy_133   0.0  0.67815557
galaxy_134   0.0  0.539877224
galaxy_135   0.0  0.780747436
galaxy_136   0.0  0.698747351
galaxy_137   0.0  0.915231799
galaxy_138   0.0  0.371984836
galaxy_139   0.0  0.602687623
galaxy_140   0.0  0.748202313
galaxy_141   0.0  0.539213918
galaxy_142   0.0  0.750637975
galaxy_143   0.0  0.58077555
galaxy_144   0.0  0.604451234
galaxy_145   0.0  0.879142995
galaxy_146   0.0  0.670081331
galaxy_147   0.0  0.902284486
galaxy_148   0.0  0.647010963
galaxy_149   0.0  0.786096005
galaxy_150   0.0  0.804156131
galaxy_151   0.0  0.852090574
galaxy_152   0.0  0.825539366
galaxy_153   0.0  0.694455707
galaxy_154   0.0  0.704604443
galaxy_155   0.0  0.854951991
galaxy_156   0.0  0.528259166
galaxy_157   0.0  0.517909654
galaxy_158   0.0  0.596856312
galaxy_159   0.0  0.837015446
galaxy_160   0.0  0.752973254
galaxy_161   0.0  0.889067687
galaxy_162   0.0  0.934848323
galaxy_163   0.0  0.714777287
galaxy_164   0.0  0.624074219
galaxy_165   0.0  0.677076244
galaxy_166   0.0  0.852327573
galaxy_167   0.0  0.222093392
galaxy_168   0.0  0.932269934
galaxy_169   0.0  0.962531954
galaxy_170   0.0  0.907526568
galaxy_171   0.0  0.639263278
galaxy_172   0.0  0.918705687
galaxy_173   0.0  0.958689806
galaxy_174   0.0  0.666132402
galaxy_175   0.0  0.727609347
galaxy_176   0.0  0.767300991
galaxy_177   0.0  0.83623084
galaxy_178   0.0  0.630048614
galaxy_179   0.0  0.732179303
galaxy_180   0.0  0.723113045
galaxy_181   0.0  0.486113381
galaxy_182   0.0  0.870867696
galaxy_183   0.0  0.804245638
galaxy_184   0.0  0.716937707
galaxy_185   0.0  0.851896897
galaxy_186   0.0  0.49003039
galaxy_187   0.0  0.902536952
galaxy_188   0.0  0.917030443
galaxy_189   0.0  0.75443551
galaxy_190   0.0  0.757248382
galaxy_191   0.0  0.696001391
galaxy_192   0.0  0.782059586
galaxy_193   0.0  0.679607349
galaxy_194   0.0  0.801649138
galaxy_195   0.0  0.614800667
galaxy_196   0.0  0.954155633
galaxy_197   0.0  0.933331607
