ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_1,223.00059,1.11242,21.931446,0.09039432,20.268507,0.005897719,19.15822,0.003093129,18.676167,0.005253199,18.271814,0.00308154,18.060284,0.00466794,17.708944,0.00312845,17.484907,0.00598896,17.182343,0.00595243,0.34,0.21222
galaxy_2,223.001044,-1.877557,21.089386,0.046802424,19.96063,0.005765261,19.309002,0.003860105,18.988693,0.006911929,18.828667,0.00706068,18.655323,0.0118567,18.439816,0.00684713,18.33136,0.0105078,18.23941,0.012761,0.17,0.18057
galaxy_3,223.002213,1.621739,22.989605,0.23722489,21.826303,0.024235472,20.067337,0.007119299,19.3414,0.009811406,18.919367,0.0057411,18.591215,0.00872285,18.223429,0.00550931,17.83636,0.00890449,17.529879,0.0077775,0.61,0.45463
galaxy_4,223.003027,-0.540636,22.531301,0.18193452,20.184507,0.010531806,18.565714,0.002349871,18.038612,0.007204185,17.662266,0.00286316,17.385279,0.00458095,17.138481,0.0035669,16.81564,0.00513728,16.597519,0.00598717,0.41,0.31617
galaxy_5,223.003229,2.247727,22.391474,0.10684422,21.323906,0.020203957,20.119455,0.0070703,19.625555,0.0321927,19.244024,0.00696733,19.006428,0.0137454,18.648031,0.00827133,18.246988,0.0122721,17.946465,0.010463,0.66,0.37719
galaxy_6,223.004279,0.84731,20.864029,0.022772105,19.267668,0.002642863,18.301945,0.001228022,17.843039,0.001864817,17.542736,0.00170968,17.249365,0.00595529,16.992968,0.00220299,16.784609,0.00284686,16.715103,0.00413196,0.22,0.13023
galaxy_7,223.004581,0.230226,22.492453,0.12323937,20.557436,0.008532959,19.09118,0.00313648,18.596354,0.004780698,18.307076,0.0044521,17.98079,0.011491,17.736565,0.00454368,17.495838,0.00587996,17.298094,0.00738645,0.33,0.25186
galaxy_8,223.004701,1.721207,22.270882,0.12453199,20.942541,0.010443358,20.111141,0.00628244,19.744255,0.013610466,19.491388,0.00776905,19.308294,0.013463,19.167711,0.00999217,19.051876,0.0226386,18.990755,0.0235071,0.55,0.1434
galaxy_9,223.005323,-0.144697,21.970026,0.06644876,20.928265,0.011563101,19.886831,0.005240226,19.484375,0.014047299,19.187807,0.00627684,19.030188,0.0129767,18.708244,0.00970018,18.496359,0.0145174,18.245369,0.0165395,0.31,0.26655
galaxy_10,223.0058,2.194166,22.266827,0.08946764,20.852057,0.011127229,19.564098,0.004193155,19.047777,0.015048157,18.717564,0.00340993,18.47484,0.00718769,18.194525,0.00464191,17.86424,0.00742752,17.611862,0.00658181,0.45,0.31106
galaxy_11,223.005854,-1.488484,21.784275,0.06872906,20.715342,0.007961271,19.735367,0.004363039,19.299047,0.007801063,19.015696,0.00795859,18.801292,0.0129744,18.507406,0.00621906,18.19675,0.00817309,18.034632,0.00934008,0.32,0.25684
galaxy_12,223.007224,0.74827,19.871153,0.011288662,19.393341,0.003008286,19.084433,0.00240443,19.037899,0.004905158,19.230906,0.00821336,19.14649,0.0273762,19.159159,0.0125218,19.245237,0.0219374,19.073324,0.0295823,0.18,0.17478
galaxy_13,223.007256,-1.61792,21.638659,0.06632787,20.47228,0.00856438,19.872948,0.006072543,19.571068,0.012149904,19.431625,0.0142872,19.245628,0.0237161,19.180765,0.0130525,19.035599,0.0194506,19.056053,0.0269715,0.15,0.09938
galaxy_14,223.007701,0.688732,23.89424,0.3652615,21.66979,0.021555778,20.074816,0.005205994,19.565111,0.007806238,19.229282,0.00853037,18.973936,0.0206303,18.706497,0.00846729,18.435232,0.0117097,18.186926,0.0123636,0.38,0.3545
galaxy_15,223.008532,-1.478552,24.632145,0.90107,21.555864,0.019416733,19.908781,0.005158539,19.402388,0.0086481,19.092932,0.00854254,18.794968,0.0129221,18.49415,0.00615829,18.215504,0.00833549,17.981237,0.00896498,0.4,0.32323
galaxy_16,223.008948,0.260656,23.384113,0.31525785,21.116314,0.015845632,19.325506,0.003234814,18.68992,0.00438118,18.319479,0.00436311,17.949091,0.012691,17.677565,0.00442343,17.32414,0.00526125,17.031496,0.00560464,0.46,0.36435
galaxy_17,223.009145,2.966687,22.410812,0.104867555,20.984173,0.018709633,19.762474,0.006164557,19.259184,0.02283274,18.855207,0.0065477,18.589148,0.0110696,18.285461,0.00660063,17.994226,0.0117318,17.731522,0.00851985,0.63,0.30671
galaxy_18,223.011107,0.528214,21.316984,0.029773386,20.15321,0.004853861,19.415709,0.002987694,19.016226,0.005011434,18.816256,0.00487062,18.616467,0.0139979,18.414694,0.00556131,18.155064,0.00774677,18.173046,0.0105527,0.14,0.14707
galaxy_19,223.011863,-1.926607,22.245504,0.12136215,21.58526,0.022861175,20.390324,0.008297557,19.974535,0.016795244,19.634687,0.0112896,19.348804,0.0173564,19.187662,0.010995,18.932993,0.0154441,18.696564,0.0157185,0.55,0.34656
galaxy_20,223.012193,1.073921,22.521595,0.12746674,20.60611,0.006904086,19.264963,0.002629343,18.828196,0.005158509,18.478256,0.00307119,18.233547,0.00581681,17.996065,0.00315137,17.760403,0.00653628,17.580538,0.00732166,0.32,0.28109
galaxy_21,223.013715,-1.41183,22.696749,0.16266686,20.78065,0.010260197,19.301594,0.002822927,18.825294,0.004824735,18.520994,0.00532284,18.234896,0.00813797,17.978296,0.00404343,17.710798,0.00543585,17.485298,0.00607082,0.36,0.28561
galaxy_22,223.014014,0.632688,21.966309,0.05343111,20.942896,0.011030742,20.047466,0.005871121,19.626213,0.008402558,19.38462,0.00986458,19.172405,0.024824,18.914793,0.0102356,18.697773,0.0148933,18.43142,0.0155919,0.28,0.23411
galaxy_23,223.014351,-1.987995,21.72093,0.067670345,20.504978,0.011202672,19.827517,0.007667416,19.446497,0.017497022,19.256828,0.00851531,19.066021,0.0144159,18.784248,0.00869174,18.629892,0.0136694,18.404732,0.0135566,0.2,0.20613
galaxy_24,223.015997,2.710119,22.918139,0.21830212,21.82124,0.032736074,20.538809,0.014694664,19.818113,0.053776216,19.527988,0.00900749,19.199438,0.0159804,18.780468,0.0100473,18.2912,0.0135986,17.970474,0.0103777,0.7,0.315
galaxy_25,223.016312,-1.922418,22.335508,0.11057848,20.913431,0.010882663,19.962017,0.004886819,19.468449,0.009341211,19.20181,0.00700438,18.87274,0.0102199,18.62522,0.00597238,18.391865,0.0086037,18.244646,0.00928548,0.63,0.17241
galaxy_26,223.016479,2.386206,21.330631,0.038693205,19.900524,0.005023918,19.043846,0.002634201,18.643126,0.009938161,18.343344,0.00329367,18.136013,0.00672237,17.957487,0.0052367,17.77085,0.00911507,17.77504,0.0103147,0.14,0.1397
galaxy_27,223.017615,0.686124,22.94757,0.1327515,20.85133,0.008884575,19.56728,0.003245169,19.112837,0.005096663,18.789751,0.00557509,18.515982,0.0132779,18.296694,0.00564967,18.082893,0.00824886,17.948364,0.00964925,0.28,0.1946
galaxy_28,223.018068,1.774466,21.162397,0.056810338,20.049097,0.005784174,19.559284,0.004857139,19.269573,0.009903712,19.083422,0.00588003,18.925837,0.0103317,18.850975,0.00860788,18.758152,0.0219805,18.70624,0.0242384,0.1,0.12041
galaxy_29,223.019018,0.674755,21.45957,0.049041722,20.292765,0.00738825,19.531162,0.004825837,19.187012,0.008340116,19.045322,0.0100341,18.854717,0.0250012,18.688246,0.0124236,18.51769,0.0193321,18.42153,0.023697,0.22,0.1945
galaxy_30,223.0197,-0.969496,20.9944,0.034278102,19.706072,0.005015316,18.877577,0.003019191,18.494066,0.008008353,18.244394,0.00334487,18.037172,0.005889,17.827328,0.00361521,17.66005,0.00574461,17.559404,0.00734093,0.18,0.18474
galaxy_31,223.020385,2.544626,21.903728,0.04734315,20.768337,0.007788572,20.106419,0.004822758,19.725183,0.017488368,19.49017,0.00646639,19.266064,0.0125469,19.085514,0.0100425,18.907118,0.0180477,18.88369,0.018689,0.12,0.15121
galaxy_32,223.021192,1.915719,21.358881,0.046004932,19.410467,0.002690692,18.371902,0.001414371,17.97477,0.002635528,17.607693,0.00118895,17.35058,0.00198456,17.124878,0.00135767,16.915363,0.00273161,16.858013,0.00316455,0.2,0.14031
galaxy_33,223.021519,-1.285922,20.929821,0.040598422,20.085457,0.007995405,19.421072,0.005322918,19.179943,0.011307284,18.952063,0.0106257,18.87358,0.0207667,18.737522,0.0107961,18.68095,0.019122,18.555267,0.0223949,0.22,0.27712
galaxy_34,223.022054,-1.259335,21.280832,0.05463267,19.536657,0.004003416,18.440977,0.001775046,17.957537,0.003011831,17.603165,0.00263333,17.280773,0.00409619,16.992073,0.00184198,16.740236,0.00275886,16.664759,0.00330567,0.3,0.14439
galaxy_35,223.023366,-1.276853,21.625914,0.05120825,20.901579,0.011120413,20.295956,0.007672443,20.085972,0.016900316,19.831451,0.0169266,19.808804,0.0343457,19.550198,0.0157562,19.543825,0.0301434,19.395985,0.0326417,0.24,0.27688
galaxy_36,223.02522,0.438697,21.671455,0.044973496,20.756096,0.010461148,19.532295,0.003576978,19.068838,0.00564092,18.73855,0.00531155,18.468857,0.0143559,18.213198,0.00585931,17.863615,0.00708841,17.605679,0.00778863,0.59,0.42848
