ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_1,129.000,1.802,21.986,0.082,20.599,0.011,19.342,0.004,18.865,0.004,18.531,0.004,18.256,0.008,17.959,0.006,17.676,0.008,17.424,0.008,0.420,0.265
galaxy_2,129.000,2.598,20.928,0.022,19.915,0.006,19.107,0.002,18.713,0.003,18.518,0.005,18.303,0.008,17.987,0.006,17.756,0.012,17.553,0.011,0.240,0.220
galaxy_3,129.000,-1.506,22.738,0.191,21.313,0.017,19.685,0.004,19.134,0.006,18.743,0.004,18.450,0.010,18.148,0.008,17.800,0.018,17.559,0.011,0.460,0.404
galaxy_4,129.000,0.678,19.914,0.014,18.134,0.001,17.367,0.001,17.009,0.001,16.742,0.001,16.510,0.002,16.348,0.001,16.185,0.003,16.364,0.004,0.090,0.013
galaxy_5,129.000,-0.610,22.261,0.086,20.308,0.006,19.136,0.002,18.684,0.003,18.359,0.004,18.140,0.007,17.921,0.004,17.713,0.005,17.604,0.006,0.230,0.178
galaxy_6,129.000,-0.453,24.183,0.651,21.547,0.025,19.845,0.006,19.252,0.007,18.902,0.008,18.631,0.013,18.325,0.007,18.018,0.008,17.743,0.009,0.430,0.354
galaxy_7,129.001,2.133,21.182,0.028,19.981,0.005,19.376,0.003,19.073,0.004,18.932,0.008,18.733,0.014,18.578,0.014,18.403,0.024,18.357,0.027,0.120,0.158
galaxy_8,129.001,2.746,21.830,0.075,20.085,0.007,18.962,0.003,18.559,0.003,18.225,0.005,17.994,0.009,17.720,0.007,17.530,0.014,17.479,0.016,0.200,0.163
galaxy_9,129.001,0.621,21.900,0.063,19.911,0.005,18.801,0.002,18.362,0.002,18.034,0.002,17.791,0.003,17.542,0.002,17.320,0.005,17.241,0.006,0.220,0.170
galaxy_10,129.002,1.096,22.672,0.196,20.863,0.017,19.338,0.004,18.820,0.005,18.272,0.004,18.016,0.010,17.831,0.008,17.592,0.011,17.298,0.011,0.430,0.288
galaxy_11,129.002,2.939,23.958,0.269,21.299,0.014,19.690,0.003,19.014,0.003,18.643,0.007,18.386,0.011,18.084,0.008,17.767,0.015,17.592,0.014,0.470,0.442
galaxy_12,129.002,-0.675,22.035,0.068,20.839,0.010,20.045,0.006,19.670,0.008,19.408,0.011,19.189,0.019,19.054,0.011,18.888,0.014,18.769,0.017,0.240,0.189
galaxy_13,129.002,-1.761,21.093,0.057,20.089,0.008,19.675,0.007,19.470,0.012,19.365,0.013,19.233,0.025,19.103,0.023,19.035,0.066,18.894,0.054,0.120,0.163
galaxy_14,129.002,0.586,23.116,0.159,21.615,0.020,20.066,0.006,19.524,0.007,19.183,0.007,18.918,0.011,18.652,0.006,18.316,0.015,18.094,0.015,0.450,0.368
galaxy_15,129.002,0.623,19.590,0.009,18.167,0.001,17.494,0.001,17.150,0.001,16.896,0.001,16.690,0.002,16.543,0.001,16.346,0.004,16.564,0.004,0.050,0.013
galaxy_16,129.002,2.484,21.162,0.035,19.713,0.005,18.631,0.002,18.179,0.002,17.926,0.003,17.651,0.005,17.373,0.004,17.106,0.008,16.944,0.008,0.290,0.211
galaxy_17,129.003,1.438,21.893,0.055,20.774,0.011,20.180,0.007,19.853,0.010,19.701,0.011,19.533,0.026,19.367,0.022,19.226,0.033,19.196,0.040,0.140,0.155
galaxy_18,129.003,-0.544,23.446,0.251,21.522,0.019,20.023,0.006,19.461,0.008,19.114,0.008,18.809,0.014,18.567,0.007,18.283,0.008,18.018,0.009,0.430,0.312
galaxy_19,129.003,0.771,20.893,0.025,20.011,0.005,19.585,0.004,19.357,0.007,19.273,0.008,19.214,0.014,19.129,0.009,19.036,0.032,18.946,0.033,0.100,0.196
galaxy_20,129.003,2.623,22.694,0.097,21.293,0.014,19.858,0.004,19.340,0.004,18.990,0.006,18.732,0.011,18.370,0.008,18.005,0.013,17.771,0.011,0.480,0.361
galaxy_21,129.003,0.884,20.245,0.018,18.763,0.002,18.007,0.001,17.658,0.002,17.387,0.002,17.184,0.003,16.998,0.002,16.792,0.005,16.846,0.006,0.120,0.106
galaxy_22,129.003,1.663,20.876,0.033,19.654,0.006,19.100,0.003,18.858,0.005,18.705,0.006,18.607,0.016,18.531,0.013,18.415,0.021,18.689,0.036,0.120,0.014
galaxy_23,129.003,0.579,21.357,0.030,20.299,0.006,19.732,0.004,19.380,0.006,19.224,0.007,19.036,0.012,18.922,0.007,18.739,0.021,18.717,0.025,0.140,0.121
galaxy_24,129.003,-1.729,19.804,0.015,17.944,0.001,17.016,0.000,16.621,0.001,16.365,0.001,16.120,0.001,15.918,0.001,15.661,0.003,15.745,0.003,0.140,0.085
