ID  z_rec  maggy_ratio
galaxy_1  0.0  0.46668797
galaxy_2  0.0  0.781698012
galaxy_3  0.0  0.158765925
galaxy_4  0.0  0.260034142
galaxy_5  0.0  0.268078691
galaxy_6  0.0  0.600932602
galaxy_7  0.0  0.343481315
galaxy_8  0.0  0.533318348
galaxy_9  0.0  0.520256221
galaxy_10  0.0  0.332014827
galaxy_11  0.0  0.538438155
galaxy_12  0.0  0.954209928
galaxy_13  0.0  0.808481925
galaxy_14  0.0  0.281668431
galaxy_15  0.0  0.260807849
galaxy_16  0.0  0.198058495
galaxy_17  0.0  0.285865851
galaxy_18  0.0  0.776875799
galaxy_19  0.0  0.362573423
galaxy_20  0.0  0.394133634
galaxy_21  0.0  0.324889477
galaxy_22  0.0  0.594839228
galaxy_23  0.0  0.748038563
galaxy_24  0.0  0.208517984
galaxy_25  0.0  0.407043426
galaxy_26  0.0  0.735707651
galaxy_27  0.0  0.430418963
galaxy_28  0.0  0.898250497
galaxy_29  0.0  0.685695926
galaxy_30  0.0  0.702733901
galaxy_31  0.0  0.832336077
galaxy_32  0.0  0.593465238
galaxy_33  0.0  0.745015461
galaxy_34  0.0  0.492772738
galaxy_35  0.0  0.767352969
galaxy_36  0.0  0.329329768
galaxy_37  0.0  0.267133403
galaxy_38  0.0  0.659161719
galaxy_39  0.0  0.294394579
galaxy_40  0.0  0.383827612
galaxy_41  0.0  0.268972726
galaxy_42  0.0  0.971934902
galaxy_43  0.0  0.782906723
galaxy_44  0.0  0.68101765
galaxy_45  0.0  0.625075176
galaxy_46  0.0  0.503849693
galaxy_47  0.0  0.723568832
galaxy_48  0.0  0.776826666
galaxy_49  0.0  0.465324143
galaxy_50  0.0  0.718561715
galaxy_51  0.0  0.483837195
galaxy_52  0.0  0.759962498
galaxy_53  0.0  0.201761059
galaxy_54  0.0  0.528738293
galaxy_55  0.0  0.872162155
galaxy_56  0.0  0.634341452
galaxy_57  0.0  0.324683891
galaxy_58  0.0  0.765218209
galaxy_59  0.0  0.246676862
galaxy_60  0.0  0.564304654
galaxy_61  0.0  0.302254366
galaxy_62  0.0  0.778026471
galaxy_63  0.0  0.240457818
galaxy_64  0.0  0.803234906
galaxy_65  0.0  0.211077366
galaxy_66  0.0  0.575263169
galaxy_67  0.0  0.477541485
galaxy_68  0.0  0.644009108
galaxy_69  0.0  0.496223615
galaxy_70  0.0  0.989226115
galaxy_71  0.0  0.669574437
galaxy_72  0.0  0.391554638
galaxy_73  0.0  0.468393006
galaxy_74  0.0  0.748610847
galaxy_75  0.0  0.804640724
galaxy_76  0.0  0.298548618
galaxy_77  0.0  0.388027966
galaxy_78  0.0  0.602510242
galaxy_79  0.0  0.543771063
galaxy_80  0.0  0.592236387
galaxy_81  0.0  0.619000858
galaxy_82  0.0  0.961886612
galaxy_83  0.0  0.370820154
galaxy_84  0.0  0.512972664
galaxy_85  0.0  0.686797537
galaxy_86  0.0  0.843540212
galaxy_87  0.0  0.851562149
galaxy_88  0.0  0.853326279
galaxy_89  0.0  1.005143023
galaxy_90  0.0  0.663938624
galaxy_91  0.0  0.925281191
galaxy_92  0.0  0.543690197
galaxy_93  0.0  0.254565715
galaxy_94  0.0  0.554986811
galaxy_95  0.0  0.888991689
galaxy_96  0.0  0.315766983
galaxy_97  0.0  0.388802763
galaxy_98  0.0  0.256965957
galaxy_99  0.0  0.696730166
